violin	peg	True
pig	hoof	True
truck	driver	True
bus	inside	True
hawk	plume	True
plum	peel	True
jet	brake	True
restaurant	floor	True
ferry	cabin	True
onion	bulb	True
castle	spire	True
rifle	ammunition	True
coyote	head	True
glider	captain	True
squirrel	ear	True
castle	kitchen	True
bus	gas	True
cat	leg	True
swan	plumage	True
musket	trigger	True
stove	plug	True
poplar	wood	True
knife	edge	True
hotel	outside	True
chisel	metal	True
coconut	meat	True
goose	eye	True
cathedral	cross	True
tuna	skin	True
television	wire	True
pub	window	True
washer	metal	True
battleship	anchor	True
van	bonnet	True
robin	eye	True
oak	burl	True
scooter	light	True
robe	belt	True
battleship	frame	True
van	back	True
pub	light	True
coat	fabric	True
alligator	eye	True
train	motor	True
apple	juice	True
beetle	antenna	True
robe	back	True
fighter	interior	True
library	window	True
tanker	bulkhead	True
box	lock	True
wardrobe	underwear	True
ambulance	mirror	True
trumpet	bore	True
van	seatbelt	True
jar	top	True
onion	peel	True
scooter	frame	True
cod	fishbone	True
bag	exterior	True
van	fender	True
hotel	lobby	True
phone	plastic	True
clarinet	reed	True
dress	neck	True
dishwasher	silverware	True
dress	frill	True
dagger	tip	True
cypress	crown	True
wrench	head	True
clarinet	key	True
van	cargo	True
horse	foot	True
van	hood	True
van	passenger	True
castle	guest	True
musket	barrel	True
cello	string	True
hospital	brick	True
pear	skin	True
ant	antenna	True
restaurant	beverage	True
bomber	bomb	True
pine	trunk	True
scooter	accelerator	True
van	radiator	True
tanker	galley	True
corkscrew	spiral	True
grenade	grip	True
glider	light	True
saxophone	silver	True
hotel	room	True
desk	leg	True
cockroach	shell	True
couch	seat	True
frog	skin	True
library	floor	True
hat	inside	True
glove	material	True
guitar	fingerboard	True
dresser	wood	True
rake	steel	True
car	gas	True
couch	leg	True
restaurant	kitchen	True
bus	radiator	True
stereo	plastic	True
library	ladder	True
lizard	tongue	True
restaurant	seat	True
willow	branch	True
blouse	collar	True
tanker	metal	True
alligator	leg	True
pine	treetop	True
bull	eye	True
truck	cargo	True
toaster	supply	True
crow	feather	True
bus	front	True
sheep	meat	True
frog	wart	True
villa	roof	True
ambulance	wheel	True
truck	horn	True
bowl	wood	True
sword	forte	True
shirt	fabric	True
jar	edge	True
car	compartment	True
hospital	floor	True
sheep	wool	True
dresser	top	True
scooter	headlight	True
car	gasoline	True
birch	catkin	True
carp	skin	True
musket	charge	True
rabbit	head	True
ambulance	headlight	True
bowl	rice	True
tiger	ear	True
willow	catkin	True
van	window	True
horse	neck	True
bus	bonnet	True
ambulance	door	True
stereo	turntable	True
couch	leather	True
sweater	hem	True
desk	wood	True
motorcycle	engine	True
knife	head	True
ambulance	radiator	True
oven	microwave	True
stereo	deck	True
pig	eye	True
dagger	forte	True
falcon	plumage	True
donkey	snout	True
grenade	shell	True
dresser	clothes	True
coat	pattern	True
yacht	engine	True
train	front	True
rat	leg	True
train	engine	True
hawk	rump	True
washer	water	True
bomber	rudder	True
oak	bark	True
wrench	handle	True
coyote	nose	True
fox	eye	True
ambulance	accelerator	True
tuna	fin	True
bomber	engine	True
fridge	drink	True
bomber	gas	True
frigate	porthole	True
goose	wing	True
pine	cone	True
giraffe	hoof	True
cathedral	tower	True
willow	burl	True
jet	front	True
frog	head	True
fridge	metal	True
pig	flesh	True
herring	head	True
bag	handle	True
motorcycle	motor	True
battleship	rudder	True
ambulance	frame	True
hotel	garden	True
butterfly	antenna	True
saw	edge	True
butterfly	body	True
pub	brick	True
motorcycle	handlebars	True
cucumber	peel	True
ambulance	medic	True
guitar	peg	True
library	elevator	True
squirrel	tooth	True
ferry	sailor	True
cypress	limb	True
train	track	True
grape	seed	True
castle	outside	True
train	rear	True
sword	hilt	True
cauliflower	flower	True
tiger	fur	True
gun	bullet	True
ambulance	windscreen	True
jar	label	True
beaver	snout	True
coat	front	True
birch	bark	True
sofa	leather	True
pub	chair	True
ferry	rudder	True
hospital	nurse	True
truck	motor	True
trumpet	brass	True
hawk	beak	True
rifle	sight	True
robin	head	True
fighter	door	True
chisel	end	True
horse	head	True
fork	head	True
lemon	seed	True
cypress	root	True
stereo	player	True
glider	seat	True
dolphin	bone	True
bus	accelerator	True
tanker	bow	True
cello	peg	True
cello	bridge	True
shovel	handle	True
trout	head	True
library	catalog	True
lion	ear	True
jar	glass	True
stove	metal	True
acacia	root	True
rifle	bore	True
bus	compartment	True
robe	material	True
castle	bathroom	True
squirrel	nose	True
bottle	interior	True
battleship	skeleton	True
beaver	ear	True
violin	rest	True
cloak	front	True
restaurant	restroom	True
snake	tongue	True
gun	remover	True
dolphin	tail	True
bomb	explosive	True
castle	turret	True
fridge	inside	True
cockroach	body	True
goldfish	fishbone	True
battleship	engine	True
television	antenna	True
dishwasher	tableware	True
beaver	muzzle	True
chair	foot	True
battleship	keel	True
grenade	fuse	True
giraffe	tail	True
cathedral	vestry	True
dove	wing	True
car	bonnet	True
truck	seat	True
fighter	cockpit	True
turtle	skin	True
bomber	crew	True
cod	bone	True
cathedral	ceiling	True
jet	propeller	True
eagle	plume	True
dishwasher	engine	True
bag	color	True
bus	back	True
castle	window	True
elephant	ear	True
frog	blood	True
cathedral	interior	True
bowl	pottery	True
donkey	mane	True
giraffe	ear	True
rabbit	leg	True
helicopter	top	True
salmon	scale	True
train	driver	True
battleship	topside	True
sparrow	rump	True
vulture	claw	True
coyote	muzzle	True
bomber	interior	True
frigate	bulkhead	True
bomb	grip	True
goose	rump	True
dresser	tableware	True
lizard	eye	True
cauliflower	leaf	True
stove	heater	True
lion	nose	True
rabbit	mouth	True
shovel	edge	True
van	accelerator	True
beet	leaf	True
bowl	water	True
cathedral	spire	True
wardrobe	garment	True
bowl	clay	True
birch	wood	True
revolver	ammo	True
stereo	tape	True
ambulance	floor	True
oven	supply	True
robin	beak	True
sieve	plastic	True
lizard	blood	True
lizard	head	True
restaurant	stone	True
acacia	trunk	True
hammer	head	True
horse	nose	True
dove	eye	True
catfish	scale	True
dagger	scabbard	True
giraffe	head	True
woodpecker	head	True
beaver	foot	True
herring	fin	True
dolphin	tooth	True
hotel	window	True
fighter	engine	True
hospital	bed	True
villa	door	True
train	coal	True
acacia	crown	True
restaurant	interior	True
mug	outside	True
bear	eye	True
dishwasher	detergent	True
dress	material	True
battleship	funnel	True
restaurant	door	True
fighter	back	True
ambulance	fuel	True
lizard	mouth	True
cedar	root	True
saxophone	key	True
sword	scabbard	True
library	interior	True
hospital	machine	True
dishwasher	dial	True
train	coach	True
fridge	shelf	True
dishwasher	soap	True
tuna	bone	True
cypress	branch	True
cello	bottom	True
giraffe	snout	True
flute	metal	True
sweater	sleeve	True
battleship	battery	True
bomb	fuse	True
sheep	fleece	True
ferry	bow	True
yacht	interior	True
cloak	sleeve	True
sparrow	feather	True
dove	pinion	True
turtle	head	True
wardrobe	coat	True
revolver	projectile	True
hospital	interior	True
car	accelerator	True
bus	mirror	True
